false,The road stretched out into the distance.
false,The flowers bloomed in the springtime.
true,The dog was a gentle giant.
true,When the doorbell rang, she opened the door.
false,The sky was a brilliant shade of blue.
true,When the sun rises, the day begins anew.
false,The sky was a place of wonder.
true,When will you be arriving at the station?
true,When the clock strikes midnight, the magic begins.
true,When the lights dimmed, the show began.
false,The mountain was a place of challenge.
false,The garden was a place of reflection.
false,The children played happily in the garden.
false,The road was long and winding.
false,The ocean was a mysterious realm.
true,When the phone rang, she answered immediately.
true,The dog was a playful puppy.
true,She had less time to decide.
true,The dog was a hero for saving the child.
true,He felt less burdened after sharing his worries.
false,The ship sailed across the vast ocean.
true,The dog barked loudly in the middle of the night.
true,Less is more when it comes to minimalist design.
false,The artist painted a stunning landscape.
true,The dog was a faithful friend.
true,He felt less stressed after meditating.
false,She decided to take a walk in the park.
true,He felt less overwhelmed after the meeting.
true,The dog was a constant companion.
true,He felt less burdened after the confession.
false,The road was a scenic route.
false,The river was a gentle stream.
false,The ocean waves crashed against the shore.
true,When the alarm sounded, they evacuated the building.
true,The dog was a loyal companion to the end.
true,The dog was a beloved family pet.
true,She had less interest in the details.
false,The meadow was a peaceful retreat.
true,The dog was a source of happiness.
false,The dessert was sweet and satisfying.
false,The garden was a haven for birds.
true,The dog was a playful companion.
false,The city was alive with energy.
false,The ocean was a world of wonder.
false,The road was a journey to remember.
false,The library was a treasure trove of knowledge.
false,The sky was dotted with clouds.
true,When the rain stopped, the rainbow appeared.
true,When the music played, she felt alive.
false,The bridge spanned the wide river.
true,The dog was a spirited pup.
true,When the sun set, the stars appeared.
true,The dog was trained to assist the blind.
true,He felt less nervous after practicing his speech.
true,She had less enthusiasm for the project.
true,She had less patience for nonsense.
false,The train arrived at the station on time.
